uuid,VLF,VLF_PCT,LF,LF_PCT,LF_NU,HF,HF_PCT,HF_NU,TP,LF_HF,HF_LF,SD1,SD2,sampen,higuci,datasetId,condition,MEAN_RR,MEDIAN_RR,SDRR,RMSSD,SDSD,SDRR_RMSSD,pNN25,pNN50,KURT,SKEW,MEAN_REL_RR,MEDIAN_REL_RR,SDRR_REL_RR,RMSSD_REL_RR,SDSD_REL_RR,SDRR_RMSSD_REL_RR,KURT_REL_RR,SKEW_REL_RR
1ae30e0b-098e-46fc-a897-0a6661f26370,1038.142756782489,43.05302561339722,1316.7478531401,54.60711320986867,95.8911580431838,56.42135245768115,2.339861176734102,4.108841956816186,2411.31196238027,23.3377577066719,0.0428490179977365,12.94781486422232,96.496945865897,2.191514426996821,1.250181276590984,2,no stress,803.9000750666668,806.338465,68.84513952053564,18.30486680903953,18.30486663482356,3.761029251878396,17.46666666666667,0.2666666666666667,-0.1651006691709327,-0.2241046226877595,-3.2494152555800265e-05,-0.000941884540965,0.0227480155039624,0.012756430710758,0.0127564213340043,1.783258657516011,-0.1651006691709327,-0.2241046226877595
428b41b3-9461-4c79-ab4e-d03b122b2553,1069.3532440029649,27.75834183702721,2663.2938735475896,69.13395752899531,95.69818756517644,119.7200385327413,3.107700633977493,4.30181243482356,3852.367156083297,22.24601583985647,0.0449518694582774,16.79495855303543,111.7909879955357,2.220825791055959,1.2158067600344409,2,interruption,750.4086826733335,746.765855,79.93527265799555,23.743896533539672,23.74373434240233,3.3665608568114416,29.46666666666667,3.266666666666667,-0.7294938448808197,0.1692673680546956,0.0001291749627623,-0.002245499171075,0.0318302207968197,0.0170819818911194,0.0170819817572625,1.863379846653952,-0.7294938448808197,0.1692673680546956
88f82ac7-02dd-447e-a289-22e8e22432c2,1044.054317052584,62.673708434440535,618.7153293510215,37.140964337118646,99.50349413063093,3.0872864835088505,0.1853272284408146,0.4965058693690695,1665.856932887114,200.40748814726828,0.0049898335099392,8.714138199674391,82.24131718539363,2.145742908430755,1.185702111296892,2,no stress,966.4694705133332,968.22696,58.47892978223672,12.31955131799861,12.31954111602459,4.746839253536793,3.466666666666667,0.2,0.4087271564166963,-0.0994983641581675,-2.217774057842292e-05,0.0001212826003701,0.0127290484294186,0.0059963319332951,0.0059963160843042,2.1228058371384333,0.4087271564166963,-0.0994983641581675
1d09b18f-d82f-4c1a-bb2d-71fda6fea837,4587.5623533074295,73.59892545007231,1622.011912015209,26.0221713837786,98.56481914994588,23.617761943462764,0.3789031661490715,1.43518085005411,6233.192027266104,68.67762982360703,0.0145607820562302,15.02417587509484,376.0069802909407,1.590529526935046,1.161754906718786,2,time pressure,952.602206,892.780075,266.08924732900954,21.24056222908434,21.24030491443568,12.52741073702174,18.533333333333328,3.533333333333333,6.720692374430988,2.506983715055422,-9.305542555453068e-05,-0.0010520697658236,0.0224547511668384,0.0111297725247629,0.0111297558136368,2.017539093173579,6.720692374430988,2.506983715055422
a6302640-f70a-4a3a-ad36-a8c3d5df9400,1837.820852632449,49.19363862387554,1873.9143215586748,50.1597660157242,98.72733385566929,24.156099646230523,0.6465953604002604,1.27266614433073,3735.891273837354,77.57520249553588,0.0128907172373484,15.45005872078243,137.2676618137481,2.183957406372777,1.224388423186834,2,interruption,941.6816452066664,936.673145,97.67577820086494,21.84263543237886,21.84239328024261,4.471794555343507,25.86666666666667,2.0,-0.3208713795912246,-0.0070522490784831,8.986115910425055e-05,-0.0007258642661855,0.0231339481290626,0.0120822687220421,0.0120822685657927,1.914702334575505,-0.3208713795912246,-0.0070522490784831
3f6508be-4b0a-4008-b701-49d8c2d5dd43,3530.597306063098,75.99717904715794,1111.556328366863,23.92658748218857,99.68239786980342,3.541574693898266,0.0762334706534951,0.3176021301965703,4645.69520912386,313.85934914261435,0.0031861405522306,13.13922812893218,224.4582360031746,2.068988031608314,1.1365766253784757,2,time pressure,1096.614476693333,1129.4058,158.98763949672468,18.57589221620815,18.57547556145657,8.558815783717892,17.26666666666667,0.9333333333333332,-0.3872700433791438,-0.6886243582070368,-0.0001221049949465,0.0002491102708211,0.0169809073255651,0.0067642362710609,0.0067642246102616,2.510395356562795,-0.3872700433791438,-0.6886243582070368
a07d84c8-fc44-45ef-bb85-f06f06b70e9f,1551.7687020328158,45.760971849069634,1818.760356030664,53.63443749283906,98.88532173473148,20.50185612014248,0.6045906580913087,1.114678265268546,3391.030914183622,88.71198516722514,0.0112724340247258,11.94814300101451,156.4727865011682,2.114351169557537,1.1210379881737271,2,interruption,811.6771888733334,824.6972000000002,110.9650644045522,16.891796225315712,16.89158877083677,6.569169016984057,13.6,0.6,0.2845052064805285,-0.6715086966112109,-0.0001082690996874,-0.0014843080698843,0.021341785053277,0.0087647207040942,0.0087647191825013,2.434964646769379,0.2845052064805285,-0.6715086966112109
f4a449db-a7ff-437b-852b-821a6e965f2f,2270.213023369395,56.09000264123576,1767.331770694253,43.66534887508252,99.44284104213708,9.902017251707438,0.2446484836817273,0.5571589578629217,4047.4468113153553,178.4819926858344,0.0056028061147894,15.22449427114919,145.355312857799,2.1828836062016967,1.221746255679022,2,interruption,972.3446471466668,977.91111,103.343969833273,21.524018838069463,21.523503397170305,4.801332437532012,26.6,1.5333333333333332,-0.1507216798891697,-0.3893603428336826,-0.0001662395382061,-0.0011336844943236,0.022225012260502,0.0109131041546788,0.0109130992068485,2.036543585169884,-0.1507216798891697,-0.3893603428336826
94364ef1-12e2-4ddd-9f35-99e270547849,5398.507843672088,86.72631302451538,817.9948553229171,13.140978938899472,99.00021722050356,8.260761370321386,0.1327080365851616,0.9997827794964738,6224.763460365326,99.02172676985256,0.0100987937962767,12.57287096506422,449.5084779638653,2.138832324144191,1.069340787116729,2,interruption,1156.4885819733329,1118.35885,317.9748015532795,17.77680302990996,17.77479278517388,17.88706332731921,9.6,2.733333333333333,-1.05172476266773,0.1709436958157763,-0.0002184789968282,-0.000510122905077,0.0202388568300178,0.0077897825383337,0.0077897760571814,2.5981286037732003,-1.05172476266773,0.1709436958157763
231d34f5-1028-4f2e-8e1d-00d086b0c218,1426.5831192487728,73.93743127223931,482.48960080408966,25.00663383554421,95.94846193693972,20.37369795435919,1.055934892216475,4.051538063060302,1929.446418007222,23.681984580558463,0.0422261908244354,8.129115322116428,113.13961193861807,1.986938784151895,1.218111752917669,2,no stress,850.8616162266666,870.30465,80.20802424178447,11.49257343804209,11.492469840730882,6.979117834155773,3.1333333333333333,0.0,-0.0609434446781049,-0.6764144960766539,7.161910090258935e-05,0.000305166867125,0.0137776994775115,0.0075284434966241,0.0075284193314781,1.830086057455256,-0.0609434446781049,-0.6764144960766539
